bite_id,motive_frame,event,event_frame_index,Wrist_Rx,Wrist_Ry,Wrist_Rz,Hand_X,Hand_Y,Hand_Z,Wrist_X,Wrist_Y,Wrist_Z,Elbow_X,Elbow_Y,Elbow_Z,Shoulder_X,Shoulder_Y,Shoulder_Z,Plate_X,Plate_Y,Plate_Z,target_x,target_y,target_z
4,5578,transfer,105,0.932475903,-0.062305245,-0.355818419,550.0834973,359.7843075,48.6650451,433.811584,328.659119,-24.889683,217.256409,307.542755,-138.29068,144.000046,415.477142,-387.350433,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5579,transfer,106,0.932896251,-0.058968009,-0.355284899,552.6763441,360.8232311,48.99545109,436.188354,329.347107,-24.35223,219.926605,308.394684,-138.011688,145.524429,415.525116,-387.034607,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5580,transfer,107,0.932961741,-0.068095319,-0.353476189,555.1759351,360.6002581,49.41099505,438.977814,329.813751,-24.147417,222.73082,308.960388,-138.20224,146.843292,415.642822,-386.638702,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5581,transfer,108,0.933394753,-0.06809227,-0.352331773,557.9127483,361.181007,49.59853374,441.478333,330.460175,-23.799232,225.408279,309.942078,-137.998962,148.259674,415.759033,-386.355164,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5582,transfer,109,0.934636275,-0.075283516,-0.347544853,560.5339395,361.3969414,50.32712671,443.961334,330.865845,-23.727753,227.998657,310.886627,-137.824524,149.398239,415.864227,-386.061707,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5583,transfer,110,0.93312593,-0.084036956,-0.349590887,563.076295,361.2103184,50.19194228,446.354553,331.387817,-23.476238,230.557388,311.603302,-138.00621,150.809875,416.063568,-385.646545,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5584,transfer,111,0.933047308,-0.097115371,-0.346397642,565.2759218,360.5393479,50.45493981,448.661926,332.079803,-23.209223,232.785797,312.455109,-137.908157,151.834076,416.220734,-385.285706,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5585,transfer,112,0.934906553,-0.095074377,-0.341921921,567.8650143,361.4914023,50.98991388,450.840851,332.414642,-23.161791,235.109604,313.276367,-137.908401,153.08107,416.35675,-384.988739,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5586,transfer,113,0.935184802,-0.099912545,-0.339774733,570.0722522,361.7152575,51.29416371,453.095673,332.977081,-22.96512,237.388107,313.97052,-137.791931,154.101578,416.589447,-384.615753,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5587,transfer,114,0.935822257,-0.105371293,-0.336353376,572.2522387,361.6895857,51.27868639,455.376984,333.544495,-22.997004,239.690048,314.354553,-138.018753,155.348938,416.668976,-384.305237,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5588,transfer,115,0.937334652,-0.106785113,-0.331663518,574.6980042,362.3230147,51.88735923,457.336792,334.158356,-22.841551,241.759293,314.95813,-137.940918,156.423889,416.770813,-384.024414,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5589,transfer,116,0.937940933,-0.110615198,-0.328680824,576.7433423,362.6054422,52.14832857,459.350891,334.358521,-22.889248,243.707748,315.640717,-137.924179,157.608337,416.789337,-383.711243,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5590,transfer,117,0.938259048,-0.118862689,-0.324871698,578.8339618,362.2451701,52.27782218,461.569061,334.722443,-22.804573,245.832169,316.217102,-137.882446,158.74527,416.854156,-383.545563,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5591,transfer,118,0.939150529,-0.123559066,-0.320514337,580.7762899,362.3373614,52.46108628,463.157104,335.23468,-22.881618,247.896835,316.503754,-138.084106,159.669662,416.988464,-383.236877,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5592,transfer,119,0.938367328,-0.130254262,-0.320157125,582.5984518,362.0896558,52.32069848,465.196411,335.436493,-22.731394,249.71521,317.116547,-138.262375,160.750793,416.979706,-382.987305,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5593,transfer,120,0.93906022,-0.137906903,-0.314877103,584.701981,361.7681167,52.4555347,466.961578,335.742981,-22.982384,251.632782,317.700317,-137.976196,161.711853,416.963837,-382.945496,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5594,transfer,121,0.938379044,-0.143397876,-0.314454796,586.4430074,361.4240974,52.45768036,468.763,335.896881,-23.012239,253.141342,317.974731,-138.085663,162.666046,417.039856,-382.470367,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5595,transfer,122,0.938399626,-0.148267825,-0.312126248,588.1523406,361.1768185,52.55383919,470.396393,336.055634,-23.030869,255.067322,318.471161,-138.133926,163.602402,417.106049,-382.317749,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5596,transfer,123,0.938568033,-0.151344847,-0.310136719,589.9697493,361.0219793,52.43770614,472.121155,336.251495,-23.072378,256.600403,318.938751,-138.362747,164.546356,417.118927,-382.232635,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5597,transfer,124,0.939272511,-0.151566563,-0.307887524,591.6141711,361.1303617,52.47519458,473.573425,336.531616,-23.342358,258.283051,319.300812,-138.389359,165.536148,417.202026,-381.997406,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5598,transfer,125,0.939636666,-0.150871698,-0.307116698,593.1280956,361.3092842,52.45596323,475.507568,336.550842,-23.40918,259.547089,319.73114,-138.245255,166.408722,417.200897,-381.908478,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5599,transfer,126,0.940458256,-0.148670487,-0.305671973,594.6756776,361.6797653,52.31786573,476.742401,336.848053,-23.543589,261.154907,319.988464,-138.495956,167.357559,417.399933,-381.699158,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5600,transfer,127,0.94197257,-0.145483562,-0.302526381,596.220603,362.3518518,52.36080293,478.15976,336.927704,-23.790482,262.664673,320.298401,-138.673798,168.139984,417.51532,-381.641724,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5601,transfer,128,0.941239857,-0.148578836,-0.303301599,597.5821767,362.1105914,51.96271006,479.666077,337.129974,-23.820646,263.909393,320.672058,-138.564499,169.103943,417.617615,-381.605042,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5602,transfer,129,0.942033605,-0.147537111,-0.30133949,599.0988685,362.4662599,51.99475904,480.935944,337.283539,-23.92482,265.166687,321.075592,-138.722412,169.926453,417.650421,-381.664093,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5603,transfer,130,0.942121372,-0.148327547,-0.300676336,600.5273842,362.5750823,51.76906644,482.278137,337.582489,-24.284718,266.32608,321.536469,-138.556091,170.730057,417.686798,-381.533081,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5604,transfer,131,0.941447966,-0.149591173,-0.302155934,601.7718106,362.6323747,51.28648157,483.220459,337.756561,-24.411461,267.385162,321.88797,-138.546463,171.580521,417.731354,-381.427124,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5605,transfer,132,0.941477312,-0.149747313,-0.301987106,603.0267292,362.9954527,51.01196736,484.424805,338.035492,-24.721962,268.358032,322.096375,-138.794556,172.197266,417.90625,-381.419037,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5606,transfer,133,0.942777066,-0.144060387,-0.300695873,604.3702666,364.0710733,50.79382375,485.761871,338.24649,-24.906727,269.565369,322.410034,-138.739594,172.763474,417.93161,-381.390198,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5607,transfer,134,0.943193487,-0.147209899,-0.297851125,605.3867317,364.2788571,50.61383654,486.851288,338.582123,-25.114655,270.330383,322.853302,-138.718567,173.589966,418.058777,-381.351257,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5608,transfer,135,0.9425612,-0.15336878,-0.29674299,606.266069,364.170019,50.24645397,487.728729,339.025757,-25.385717,271.281128,323.24939,-138.806854,174.214066,418.20575,-381.371796,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5609,transfer,136,0.944791502,-0.148964667,-0.291853638,607.3005002,365.3119383,50.24083721,488.502228,339.312897,-25.592518,272.131927,323.465179,-138.983002,174.858307,418.298248,-381.300842,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5610,transfer,137,0.946372743,-0.150010718,-0.286138806,608.0158753,365.6903042,50.33310244,489.565338,339.518921,-25.841131,272.906891,323.695465,-138.891647,175.37886,418.306763,-381.336182,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5611,transfer,138,0.94710399,-0.15372112,-0.281715902,608.711742,365.725392,50.2474088,490.299042,339.638794,-26.138018,273.597809,323.986023,-139.020065,176.074036,418.51062,-381.36145,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5612,transfer,139,0.948260316,-0.153984505,-0.277652922,609.3747986,366.0045955,50.10700679,490.985901,339.781067,-26.419525,274.043365,324.206451,-138.940186,176.555466,418.65152,-381.4664,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5613,transfer,140,0.950304967,-0.154105324,-0.270503269,610.3364657,366.3083096,50.16630215,491.482147,340.139343,-26.632584,274.560516,324.545166,-138.946609,177.132385,418.823608,-381.498505,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5614,transfer,141,0.951329037,-0.155896665,-0.265836967,610.7349547,366.5966735,50.32927431,492.072144,340.252747,-26.875048,275.512177,324.638855,-138.996078,177.496323,418.9039,-381.439758,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5615,transfer,142,0.953190182,-0.157458668,-0.258138036,611.2659172,366.7023452,50.55280444,492.771881,340.359894,-27.016687,275.943451,324.831726,-139.157837,178.078079,418.938049,-381.538727,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5616,transfer,143,0.955130958,-0.155911364,-0.251826327,611.6738018,366.9409376,50.70588627,493.02301,340.431488,-26.950848,276.256714,325.013855,-139.085358,178.566727,418.992981,-381.699066,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5617,transfer,144,0.955665996,-0.15854865,-0.24812261,611.9068706,366.81585,50.84374496,493.910706,340.396454,-27.100945,276.567322,325.072937,-139.123596,178.999084,419.029236,-381.776794,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5618,transfer,145,0.956088233,-0.158916631,-0.246253519,612.3452733,366.7924499,50.89558307,494.177704,340.269531,-27.162598,276.923035,325.138092,-139.227814,179.424118,419.108856,-381.806976,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5619,transfer,146,0.956302127,-0.158448439,-0.245724103,612.8067877,366.8221181,50.8600847,494.600403,340.226318,-27.375509,277.329407,325.172424,-139.339584,179.70993,419.1586,-381.80719,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5658,withdrawal,0,0.976469728,-0.142629815,-0.161751682,610.8522338,370.3753855,54.8498558,498.480408,339.243774,-28.740294,281.50415,325.54361,-138.891739,182.348862,419.587738,-380.84726,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5659,withdrawal,1,0.976024659,-0.14612083,-0.161321321,610.4138059,369.926613,54.95954987,498.073212,339.204071,-28.706121,281.171021,325.483582,-138.915909,182.093719,419.620941,-380.843384,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5660,withdrawal,2,0.97618264,-0.1445197,-0.161807011,610.089883,370.048671,54.94323089,497.765106,339.14389,-28.690784,280.820007,325.40567,-138.842041,181.896362,419.640594,-380.827026,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5661,withdrawal,3,0.976800148,-0.144009266,-0.158501742,609.6393958,370.2440314,55.28720077,497.691162,339.154816,-28.697422,280.650177,325.321045,-138.923141,181.574554,419.607788,-380.732513,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5662,withdrawal,4,0.977532157,-0.144491436,-0.153470217,609.0545467,370.3610374,55.77108931,497.256958,339.082367,-28.74786,280.238525,325.231689,-138.942596,181.383774,419.606628,-380.740448,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5663,withdrawal,5,0.978078718,-0.14344421,-0.150949591,608.5303758,370.543213,55.81382389,496.655884,339.118225,-28.631948,279.811554,325.109924,-138.773422,180.936569,419.666107,-380.716736,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5664,withdrawal,6,0.978548068,-0.144739084,-0.146609265,607.7485138,370.4433586,56.23107954,496.246246,339.092773,-28.516733,279.213654,325.123047,-138.681656,180.531845,419.635376,-380.541138,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5665,withdrawal,7,0.978357615,-0.147502161,-0.145118884,607.0640025,370.1649759,56.50962664,495.730896,338.998077,-28.378151,278.800964,325.081604,-138.637589,180.201233,419.596802,-380.489197,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5666,withdrawal,8,0.977794981,-0.151154625,-0.145152523,606.4504271,369.6880345,56.79720969,495.192444,338.934967,-28.275011,278.412018,324.956177,-138.494797,179.708252,419.577606,-380.572815,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5667,withdrawal,9,0.97719859,-0.153155711,-0.147058641,605.763499,369.3110459,57.03527095,494.475311,338.898254,-28.024786,277.876831,324.981262,-138.39917,179.448517,419.590363,-380.517303,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5668,withdrawal,10,0.977406184,-0.150460254,-0.148454921,605.2333854,369.4340166,57.28639694,493.910309,338.944763,-27.688787,277.080658,325.02243,-138.335403,178.974213,419.666931,-380.512146,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5669,withdrawal,11,0.977493375,-0.149249707,-0.149101399,604.6384365,369.3304313,57.55204915,493.25354,338.82605,-27.579603,276.507019,325.144562,-138.364365,178.451813,419.791626,-380.532013,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5670,withdrawal,12,0.977757993,-0.144107741,-0.152388534,604.0208253,369.5981069,57.74510962,492.374878,338.86908,-27.181978,275.947601,325.107239,-138.355865,177.782928,419.765076,-380.60556,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5671,withdrawal,13,0.977641268,-0.142762513,-0.154390467,603.2756628,369.5292907,57.96991132,491.628326,338.796844,-27.000963,275.035156,325.010681,-138.353043,177.29747,419.845856,-380.677307,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5672,withdrawal,14,0.977208671,-0.145670687,-0.154412643,602.2094531,369.0757233,58.24402274,490.652649,338.664276,-26.893246,274.074768,324.947327,-138.419205,176.724091,419.908051,-380.919556,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5673,withdrawal,15,0.977528491,-0.143116992,-0.154775887,601.2674361,369.0876848,58.27585933,489.590271,338.554169,-26.613037,273.19812,324.91687,-138.264069,175.958313,419.936188,-381.101318,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5674,withdrawal,16,0.976947965,-0.146612209,-0.15516937,599.8765595,368.5249971,58.57005299,488.389923,338.385742,-26.773287,272.110199,324.849823,-138.463196,175.237198,419.973907,-381.260803,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5675,withdrawal,17,0.977593655,-0.144825731,-0.152761756,598.3582725,368.6449599,58.8672724,487.211578,338.100464,-26.637613,270.600006,324.727356,-138.36824,174.639954,419.951294,-381.487152,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5676,withdrawal,18,0.977417604,-0.146723271,-0.152075997,596.8759154,368.3573669,59.01369129,485.784271,338.077057,-26.578119,269.473267,324.699188,-138.409302,173.67717,419.957458,-381.897156,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5677,withdrawal,19,0.977930203,-0.146060334,-0.149395105,595.1860863,368.3101046,59.14387845,484.137207,337.970947,-26.517424,267.735596,324.684418,-138.567261,172.86644,419.93103,-382.308716,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5678,withdrawal,20,0.978202603,-0.146621436,-0.147043608,593.3248383,368.2825284,59.24816922,482.237061,337.947449,-26.559353,266.240173,324.623718,-138.583893,171.923416,420.003052,-382.802399,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5679,withdrawal,21,0.978370225,-0.143949414,-0.148560659,591.3315295,368.5194876,59.24283405,480.473206,338.008667,-26.482132,264.351349,324.494659,-138.896896,170.924362,420.04483,-383.37262,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5680,withdrawal,22,0.978825776,-0.14017694,-0.1491661,589.1077056,368.998969,59.24363003,478.290131,337.93512,-26.632797,262.109711,324.218811,-139.135071,169.834076,420.003052,-383.945435,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5681,withdrawal,23,0.979168365,-0.138239016,-0.148725545,586.7059295,369.3638424,59.26920753,476.051971,337.971375,-26.71245,259.768768,323.976074,-139.072891,168.809143,420.069824,-384.544373,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5682,withdrawal,24,0.978773928,-0.139279975,-0.150341897,584.3148008,369.4137075,58.96376534,473.696686,337.935791,-26.964226,257.1073,323.728546,-139.084732,167.495224,420.224518,-385.320618,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
4,5683,withdrawal,25,0.977734967,-0.142175191,-0.15433907,581.6401957,369.5040689,58.31624599,470.825378,338.034241,-27.049475,254.414795,323.294098,-139.325302,166.443787,420.170135,-386.152588,126.2670915,6.90687511,-151.0677892,689.3109578,354.146243,31.20215646
