q1,q2,q3,q4,q5,q6,q7,upper_error_deg,lower_error_deg,wrist_error_deg
0.3116015358275698,0.768653324172488,-1.2176274545845114,1.5121196934591932,1.9699417698618429,-0.9360190940379398,-1.8171271086857814,0.0,3.555968236953805e-15,8.382896724152051e-15
0.30144450037462417,0.7833012172456517,-1.2187872157062105,1.5083048949594793,1.9799000951763819,-0.931319657375933,-1.8151458283271646,1.0057797016136032e-14,2.248991783197471e-15,3.1792263425343336e-14
0.2890369036605493,0.797911372318552,-1.216809213434543,1.5013103585298018,1.9943198648215084,-0.9277299370007648,-1.8176002767077526,3.8953680343029495e-15,3.895368034302948e-15,1.3793204900454396e-14
0.27759774816305616,0.8128480656295746,-1.2165550626998591,1.4940965245268905,2.0011966216795245,-0.9251977868410046,-1.8146972540541662,7.11193647390761e-15,1.0931349434814537e-14,9.58410247814178e-15
0.26587920502854084,0.8273329955574293,-1.2171948620176578,1.4866825554312877,2.0104363562780243,-0.9196674234723465,-1.8135119011383045,1.078578568952972e-14,5.0913716923398855e-15,2.2178983743411126e-14
0.25348846197351155,0.8405972115468426,-1.215131552769182,1.4782957821867144,2.0194874361011386,-0.9156824201962186,-1.812957011638895,1.955782530324593e-14,1.3209835707180314e-14,1.053468118293251e-14
0.24287037934609398,0.8546339810868013,-1.2166900811969121,1.4700873160698475,2.0326365097036714,-0.9103500694949744,-1.8158191851573966,3.975693351829395e-15,6.977313515498911e-15,2.4954552733674286e-14
0.2329137193952911,0.8677731784323917,-1.217651553167211,1.4626924120229148,2.041744574477032,-0.904357443477301,-1.8148621789415864,3.555968236953806e-15,5.733826494216869e-15,9.970355938771106e-15
0.22173284836511975,0.8802062248998977,-1.2172090772127362,1.4543440408609134,2.0481343468131548,-0.8994044013744891,-1.812594360567718,6.556881449863403e-15,6.977313515498909e-15,6.119904158602167e-15
0.21086766796116907,0.8918547178018029,-1.215894407946441,1.4460022267207517,2.0517879713327183,-0.8941050529037627,-1.807858594927202,6.410612906129113e-15,8.563905568892106e-15,7.697677112829415e-15
0.20026763346730175,0.9040917824493736,-1.215965720260243,1.4363487758229574,2.0626646623459757,-0.888263444177679,-1.8094901986917455,6.840041474891079e-15,1.2647454795062045e-14,1.3204460339674109e-14
0.1883488473363221,0.9152812817317291,-1.213565210131825,1.425947827125436,2.0689147430945773,-0.8838752186390225,-1.8080609591779413,4.6364153366346955e-15,1.0667904710861414e-14,2.1820158171652124e-14
0.17788916943723032,0.9274691803763109,-1.2144019237993076,1.4162838223365708,2.0768934659517684,-0.8772351414754481,-1.8069815374572906,3.180554681463516e-15,9.80312790781111e-15,1.3687425031309229e-14
0.16708409604799723,0.9378036719943916,-1.2121970464612692,1.4058952902316393,2.0828650727048377,-0.8720844942297578,-1.8052912011557993,3.180554681463516e-15,4.2819527844460536e-15,2.4425455224891207e-14
0.15684892597324004,0.9484224663103868,-1.2119590759508068,1.395247614312302,2.0940351842625096,-0.8679047139068707,-1.8090557892838481,9.607697109413775e-15,1.4422509184659602e-14,1.0447471073726588e-14
0.14661578689699378,0.9585096473860315,-1.2109521851936655,1.3843012893597353,2.104622917945739,-0.8648924684289128,-1.8129519011072528,6.840041474891079e-15,6.556881449863402e-15,2.0949353157469067e-14
0.13672253688680702,0.9687126623423907,-1.2105672754846257,1.3738607520570463,2.1132831252281568,-0.8609836313973916,-1.8145903170156747,7.95138670365879e-16,5.333952355430707e-15,1.9684970590389654e-14
0.12667292968274704,0.9775017586354124,-1.2086182493889752,1.3634384486815727,2.118116372375479,-0.8565781488630544,-1.8132886819056726,3.3734876747962068e-15,6.556881449863403e-15,1.2332275684716161e-14
0.11606624558407395,0.9865671585261068,-1.2081816143724238,1.3518917657198533,2.126548873884264,-0.8550816435120273,-1.817273373086467,3.180554681463515e-15,5.733826494216869e-15,9.118002200890867e-15
0.10748282242509724,0.9947539914181618,-1.206515879515784,1.3422337177404051,2.1327771088872813,-0.8504058337779167,-1.816946593116789,3.3024589267950792e-15,9.441748578556922e-15,5.21836286150508e-15
0.09611995795166947,1.0034378335761662,-1.204835149475083,1.3298199657572747,2.1409136478055975,-0.8466126489349333,-1.8197679978429766,9.574737502465882e-15,3.5559682369538045e-15,1.945359382584223e-14
0.08685740698513371,1.011697087247647,-1.203930483370026,1.3187784065841934,2.144793522563658,-0.8420742353624585,-1.8181440724148055,3.2053064530645565e-15,7.790736068605896e-15,1.5635944168404563e-14
0.07707333999142578,1.0197185319586883,-1.2017397948428838,1.3070789316475262,2.151996084065419,-0.83766257028685,-1.8194634164416608,9.582988031788645e-15,9.574737502465876e-15,1.9655655108504452e-14
0.06794817990947606,1.0260671636600829,-1.1994080445635815,1.2970994707305847,2.15446220716561,-0.8343140275134175,-1.818104888535039,3.2053064530645565e-15,6.556881449863401e-15,1.1130257548321386e-14
0.0590920531779292,1.034194943999862,-1.1997024727676757,1.2864074043948213,2.1627646310284474,-0.8284965395868655,-1.8200334057318404,3.1867606477187673e-15,5.0913716923398855e-15,2.5915123226332624e-14
0.04963057664000482,1.0412998595392,-1.1981008720207598,1.2738373056070569,2.1705052725451472,-0.8276139266260868,-1.8244308164256982,3.2298685475317876e-15,3.555968236953805e-15,1.3569039271816758e-14
0.04126038862564958,1.0478678619912172,-1.1970284639807307,1.2650509687508318,2.175255525888028,-0.8263189773246299,-1.8255431027653168,9.545804493292029e-15,6.604917853590155e-15,6.891976821796664e-15
0.03272443005253788,1.055118861256363,-1.1966644738402332,1.2545750162912763,2.1797819084108294,-0.8225527784333796,-1.8253307066749158,1.5906810708395097e-14,9.705904402041647e-15,1.5511720512261285e-14
0.023556940335530113,1.060496341117154,-1.1941774807644236,1.2444940323535238,2.1759813787425504,-0.8197054798871948,-1.819524420250748,9.545804493292028e-15,8.301491435707364e-15,1.0247231684466987e-14
0.01434260661933841,1.0673776256834016,-1.1933000185085,1.2345335295574695,2.1752939954399584,-0.8133730990568424,-1.8139532112210084,1.1112400740480642e-16,6.7469753495924104e-15,1.6183289784178967e-14
0.006123300354374054,1.072445994838698,-1.1924059751307579,1.2246423760106895,2.178401738588085,-0.8092206723777576,-1.8141205636473432,1.2722922411881368e-14,3.1805546814635148e-15,2.7837982783268527e-14
-0.002238164996380519,1.0784249746071721,-1.1911235875858066,1.213831216144868,2.1800905040962197,-0.8070901515427162,-1.8130188711390156,6.36113362858724e-15,1.1244958915987355e-15,1.6268615670313977e-14
-0.009736533067098888,1.084213238280156,-1.1909176304676714,1.2052080855318124,2.1827954483110634,-0.8042784058003281,-1.8122663314893164,1.1112400740480644e-16,6.410612906129111e-15,2.892934305435918e-14
-0.017329002088882932,1.0881358997396262,-1.189165118353039,1.1974890091383854,2.1833821662724837,-0.8022224318989273,-1.8112855256849982,6.361885818146637e-15,7.156248033292909e-15,1.1889606491772763e-14
-0.024962888963854308,1.0939931148833164,-1.1908227860176472,1.1887600286493438,2.1868031351391086,-0.7980354500464301,-1.8110477019715507,6.367318353534464e-15,7.156248033292909e-15,9.420109213881417e-15
-0.033973370516779254,1.0975970718999228,-1.187944377065937,1.1797104166319128,2.185814534098889,-0.7950834084102861,-1.8090484114627663,9.545804493292028e-15,4.653429762020611e-15,1.2430764887326516e-14
-0.04286105243262654,1.1015641819440933,-1.185740146110991,1.1698997986071245,2.185437844109671,-0.7924986841942295,-1.8076643764616966,3.1867606477187677e-15,4.0544275962078355e-15,9.479184877861271e-15
-0.05076962926796869,1.105778503927982,-1.1845715511021881,1.1611449157557003,2.190429820228729,-0.7897852045742192,-1.8103470269311155,0.0,4.917661087397551e-15,1.4067298399220893e-14
-0.058972817176714,1.110232389424259,-1.183510749756176,1.1520309484804916,2.190758927207195,-0.7864185838217107,-1.8086721246646982,3.30245892679508e-15,1.7274833672498693e-14,1.2775534060946317e-14
-0.06750661758484497,1.1130894202192516,-1.1798688529602177,1.1433265432773807,2.188216391692494,-0.784259371236086,-1.80608797383177,6.376620503641816e-15,8.147746807349736e-15,1.559666043848877e-14
-0.07521572836628847,1.1169247829709066,-1.1784819131981592,1.1350674227811282,2.184443481301825,-0.7787735497166087,-1.800362831412905,9.582988031788645e-15,9.340764406907393e-15,2.2415711408826495e-14
-0.08456391941311844,1.1202400511709238,-1.175827269840823,1.1247611646256044,2.181491766485865,-0.7746477305285622,-1.797071942377504,6.410612906129114e-15,4.917661087397551e-15,1.9166196499284486e-14
-0.09192521471231263,1.1223173636519763,-1.1752355085734296,1.1169984099887411,2.178553165284384,-0.7703020176026888,-1.794324676328658,6.373521295437535e-15,6.793667777652868e-15,4.0906282276155237e-14
-0.09982755102267674,1.1264724583592718,-1.1751146019846532,1.1089719444143238,2.1803868201493106,-0.7638978114424612,-1.7930019293309964,3.3024589267950804e-15,1.3119788061036998e-14,1.7542272726856932e-14
-0.10878908405520302,1.1290431360747288,-1.1730174420005086,1.100016859102421,2.175599031708431,-0.759352247527051,-1.7885005439803032,6.42292917666908e-15,1.3334880888576764e-14,1.1021502368963458e-14
-0.11857945145932126,1.1315704501065167,-1.170527794336947,1.0899971055733053,2.1674058632333555,-0.7562472342408946,-1.7820616211640044,0.0,2.7878087939418733e-14,2.2754563603874408e-14
-0.12624289322335305,1.1337043782044942,-1.169166251242529,1.0820461531078596,2.171885514110488,-0.7520667911595509,-1.7856510754907422,9.615919359193671e-15,4.770832022195272e-15,1.753177151017163e-14
-0.13435652056076242,1.1360527962153293,-1.1666170680632872,1.0734878284248672,2.1633053002505003,-0.7501946071225566,-1.7788078377793852,8.889920592384513e-16,6.604917853590157e-15,8.109276742792417e-15
-0.14162457183607083,1.138412948498715,-1.1679584486203538,1.0653267582981485,2.1702194505777213,-0.744119996956251,-1.7838672967210272,3.2784407249317023e-15,3.8953680343029495e-15,2.4510397504978636e-14
-0.15137321456128153,1.1405209076198284,-1.163553115853106,1.0551992485521913,2.1631442920348527,-0.7421878303426743,-1.7791064934009044,0.0,9.963058983186896e-15,1.529334484249098e-14
-0.1602340860623003,1.1428390469930039,-1.1627887618044324,1.046034137794347,2.1605827213811297,-0.7368915707848487,-1.7767825173505645,6.471959881953702e-15,9.673279420985427e-15,1.5217293964372386e-14
-0.16745892224505782,1.1443761729774973,-1.1610069622749117,1.0387048059898538,2.159875566060907,-0.7334430255292412,-1.7765840751881323,6.60491785359016e-15,2.6669761777153536e-15,2.949162577023017e-14
-0.1749770151794718,1.1477358177724097,-1.1633520485245383,1.0305127246603263,2.156337793352827,-0.7292065350158079,-1.7723778140458717,0.0,9.615919359193666e-15,1.8207431668385816e-14
-0.18405042037160785,1.1492310245160091,-1.1619974428946818,1.0225716569161263,2.1515398572017292,-0.7242671475337396,-1.7687603432171435,0.0,1.3800868031205654e-14,2.037522359140093e-14
-0.19187856272049073,1.15186481527684,-1.1618611385796713,1.014006680857828,2.151871724494691,-0.7202599410140142,-1.7686189343195926,6.556881449863405e-15,9.031039262418642e-15,1.6884709633381745e-14
-0.20015048373637567,1.1538325365005344,-1.1591001510119876,1.0051405749467588,2.1430404836764243,-0.719273245143211,-1.762469919347439,3.64378314493818e-15,3.555968236953805e-15,1.6154880027100563e-14
-0.20870614318821168,1.1564753242768397,-1.1586103199610411,0.9960862617835486,2.1466218036778475,-0.7155394904992888,-1.7653503401669395,3.180554681463515e-15,6.746975349592412e-15,9.232300076943304e-15
-0.21643217761359648,1.1589935845152284,-1.1584330657166972,0.9887533156044361,2.1452358104790816,-0.7101716996007379,-1.7630543847771867,3.555968236953805e-15,6.373521295437533e-15,2.1219920281304753e-14
-0.2242540407487492,1.161690463808344,-1.1584986307048837,0.9799636967302292,2.1311167677232796,-0.7064481704886598,-1.7508495068895749,3.555968236953805e-15,1.180051153555411e-14,5.7485595099603855e-15
-0.23456780478712955,1.1629493045336095,-1.1526895179086682,0.9701308718868517,2.12519045722826,-0.7064172823636895,-1.7487899073409554,3.555968236953806e-15,1.1611475098581022e-14,2.0726512560844375e-14
-0.24247444132258478,1.165151400443669,-1.1513539129016428,0.9614659559870962,2.122009272001036,-0.7006153490948794,-1.7456753123024782,6.410612906129113e-15,1.2163282788623507e-14,2.2575146993133234e-14
-0.24980476569129662,1.1668738295972638,-1.1497869964129364,0.954737997304247,2.1175317088404775,-0.6958656222309535,-1.7416412903866774,1.0182743384679774e-14,9.615919359193665e-15,1.4629969994527636e-14
-0.25742582537291153,1.1689905353210648,-1.1470382991788783,0.9465277609263106,2.119957182801592,-0.6923976536071733,-1.7439023781197505,6.977313515498913e-15,7.156248033292907e-15,1.468347169205889e-14
-0.2658343849828042,1.1711113445412316,-1.1451444866470473,0.9381826418306878,2.111829962820158,-0.6900485262049357,-1.7377791363970143,7.111936473907612e-15,6.556881449863402e-15,3.064301411162346e-14
-0.2716413892322759,1.1741743060998393,-1.1449938688649168,0.9313164627088673,2.110128196793427,-0.6878935031016528,-1.7352983993751612,3.555968236953807e-15,7.951386703658785e-16,1.5454912504664884e-14
-0.2814118721987419,1.1757589582392025,-1.1400581544630717,0.9203984349418969,2.110715577996376,-0.686754420132286,-1.738517119398199,6.977313515498913e-15,3.750661606800137e-15,2.4078121722644786e-14
-0.2874333240274418,1.1787372121485835,-1.1385906350391488,0.9136207589827273,2.1072168858105345,-0.6843613453804896,-1.7346789014494521,1.0057797016136032e-14,6.805290827686695e-15,1.4269153887321547e-14
-0.2961804071914669,1.1809032674383135,-1.1349170380474458,0.9045193889715222,2.1011847678661955,-0.6821387912699778,-1.7308124561264826,3.2784407249317016e-15,5.333952355430707e-15,1.6579716728967242e-14
-0.3012692944210742,1.1830591868184337,-1.1339955337020826,0.899556728600759,2.1106687337140935,-0.6802134347478682,-1.7379899190812131,6.977313515498911e-15,7.078520769204819e-15,1.6401971448498828e-14
-0.3099547500295892,1.1848677438044808,-1.129112492036706,0.8894142821769088,2.1035407824109065,-0.6798650513834312,-1.7346445766490528,7.501323213600279e-15,3.5559682369538045e-15,1.0757855701993373e-14
-0.3151444596411835,1.1871938347895874,-1.1288980885177218,0.884766263942289,2.1055313180118307,-0.6753692292621705,-1.7345906894323708,1.349395069918483e-14,8.536175634560703e-15,2.0338197134732442e-14
-0.32170152279383396,1.188799455685401,-1.1250196080883943,0.8782452799582471,2.1071378428937884,-0.6739711835462586,-1.7369742233801213,1.0815055175336616e-14,1.0120463024388622e-14,9.530570270459723e-15
-0.3274596104646729,1.1905848904895826,-1.121767051885543,0.871827010642457,2.0989544147300387,-0.6716141937836035,-1.730726006273492,4.567723904601744e-15,9.947181588264361e-15,1.8981083773732108e-14
-0.3327413118525106,1.192885770194866,-1.1200030686207085,0.8666821996785198,2.09543239023714,-0.6711501103025728,-1.7276354994931784,8.147746807349742e-15,4.281952784446053e-15,2.0102872128419053e-14
-0.33807448261496187,1.1943146899490817,-1.1163317410729,0.8614524412600618,2.0941053991909433,-0.6731720352299997,-1.7282161709926152,4.497983566394944e-15,6.676324446156047e-15,1.5714684644627044e-14
-0.3413830004243474,1.196044852858753,-1.1169059741922596,0.858094085538453,2.0967720060833694,-0.6692229379570848,-1.7288673740167289,3.2784407249317023e-15,1.8188525518838642e-14,6.9647883580800234e-15
-0.345584015962114,1.198070031792574,-1.1151442109244116,0.85318259817908,2.091309302849421,-0.6671267534389029,-1.7239611720608323,3.2784407249317023e-15,6.210231542525951e-15,1.8248913711862566e-14
-0.3487516557551633,1.1998303821792584,-1.113905517830087,0.8504210148628748,2.099595909823058,-0.6668098754626661,-1.7302141858416515,3.555968236953806e-15,9.574737502465878e-15,1.6157663455021254e-14
-0.3533110212111372,1.2007072244095889,-1.1122600093134611,0.8462243406034564,2.088781315818719,-0.6648103939913802,-1.7218347305932193,7.501323213600277e-15,1.698416944413217e-14,2.001116812827934e-14
-0.3549671781407553,1.2037030545280136,-1.1139367976709904,0.8451224269191646,2.0846539146226366,-0.6582107438405639,-1.7139184819106523,7.111936473907612e-15,1.7100103687227693e-14,1.724833814491926e-14
-0.35841863948220476,1.2040966397910118,-1.1108718712471681,0.8427208652240477,2.08757922162841,-0.6559870433144246,-1.7168822704240365,7.790736068605902e-15,1.1244958915987355e-14,2.3879808617657075e-14
-0.36221546043723296,1.2058760869669343,-1.110839237865911,0.8393992408092246,2.0822423526797635,-0.6493169601059303,-1.7104014899627182,5.091371692339888e-15,1.1611475098581022e-14,1.3282334577982235e-14
-0.3638989368795824,1.2076931028802582,-1.1117381517691827,0.8362439996941065,2.078432421846563,-0.6448116484756509,-1.7054396311959186,6.7936677776528716e-15,8.433719186990516e-15,2.41384187025383e-14
