q1,q2,q3,q4,q5,q6,q7,upper_arm_error_deg,lower_arm_error_deg,wrist_error_deg
0.8166656510446325,1.3571247425330106,-0.6076550913666173,1.5152636614470436,1.0174857052739994,1.074124072938296,0.06794182128432916,4.770832022195274e-15,1.1577393794959992e-14,1.1135712712437898e-14
0.8007081597358656,1.361694333763293,-0.5966831617551124,1.5090350837123394,1.0015166501918844,1.0658252081567368,0.0680115391669939,4.770832022195275e-15,7.287566289876358e-15,1.4929749024136522e-14
0.7854182288221269,1.3674685111627198,-0.5866329695649743,1.5016780415388598,0.9896747434009292,1.058569331843437,0.0677143090822949,7.287566289876361e-15,7.15624803329291e-15,1.1852695759652154e-14
0.7714031750693424,1.3736353685468528,-0.5787448846452514,1.4927801022264247,0.9765152497702744,1.0555639978664726,0.06769035493434737,5.508882304545856e-15,1.424608041324704e-14,1.83540313922365e-14
0.7571540967963515,1.3796506684194414,-0.5693289247762393,1.4850833793063203,0.9682179666887449,1.0475273294739234,0.06478327883146454,4.497983566394944e-15,3.555968236953805e-15,1.1590984943575894e-14
0.7428478481098804,1.386327834039122,-0.5601737869158435,1.476887467261006,0.9557472669019806,1.042449836333383,0.06665189295635282,6.746975349592415e-15,1.7779841184769027e-15,1.3576331424431816e-14
0.7296112483068018,1.3927879375804857,-0.551650272186085,1.4688249740926107,0.9456113140592715,1.039066702366944,0.06896793886942428,9.705904402041649e-15,3.895368034302948e-15,9.67927464041804e-15
0.7155773973415147,1.3983415596408553,-0.5420157350751987,1.4596666732858457,0.9352412686434599,1.0332389664385067,0.06954826030157342,2.866913247108436e-15,9.9630589831869e-15,2.272039413649122e-14
0.702913433361572,1.4045210112778963,-0.5343177394524529,1.4509349962194544,0.9183398837587786,1.0296732016376045,0.07325809857525238,1.311376289972681e-14,3.8953680343029495e-15,1.5896327367397776e-14
0.6896277537400035,1.4113671097373555,-0.5245262908468044,1.4409551832805327,0.9027627644039894,1.027958207508727,0.07874687630232038,7.156248033292914e-15,9.541664044390546e-15,2.061917922021788e-14
0.6768678483937548,1.4175368863017126,-0.5166933856160154,1.432176221898795,0.8889869519892912,1.0217332936778212,0.07978554105800106,1.1160303065190923e-14,1.3113762899726806e-14,1.6121206572301916e-14
0.6654539296011004,1.4256439180756066,-0.5088979895793074,1.4232066289833503,0.8776590591701494,1.0181261441012408,0.08075400512836486,7.991044738720528e-15,6.6049178535901585e-15,1.880394383365241e-14
0.6539751761477258,1.4323931814494746,-0.5016284187932984,1.4130682683994011,0.867555518738038,1.016721327462663,0.07929622760371137,6.840041474891079e-15,7.790736068605899e-15,1.3210780343064811e-14
0.6431929255128255,1.4395294904537934,-0.49393146711047625,1.4037811636069228,0.859060512371863,1.0119957102674466,0.07690684999661036,1.124495891598736e-15,7.28756628987636e-15,1.725132937212781e-14
0.6323158590133121,1.4458176158926148,-0.48703545682577565,1.3949214969681647,0.8570402584975675,1.0093120195282435,0.07139288403221451,5.3339523554307096e-15,1.2943919763907404e-14,1.1967939127654206e-14
0.6211394293585085,1.452445811436536,-0.4790852400923985,1.3848811311066815,0.8461924454506905,1.0060222358623787,0.0730333706231846,6.556881449863405e-15,1.1131941385122304e-14,1.1921746723332312e-14
0.6104548206621335,1.4589945974167562,-0.4705836571802108,1.3752466514783313,0.83448359112245,1.0039426707532353,0.07466244456209643,8.889920592384516e-15,6.7469753495924136e-15,1.469986363163095e-14
0.6002997655372089,1.4658028551973572,-0.4618109598180891,1.3646279334830789,0.8295735561927763,0.9997992173310564,0.07438068428012741,2.8669132471084356e-15,3.278440724931701e-15,1.1804636724311002e-14
0.5911030461701076,1.4739019685058627,-0.45710455394100574,1.3535454736426313,0.816669529608234,0.9992447582133177,0.07968680435368809,1.0182743384679779e-14,6.79366777765287e-15,1.0710884456476437e-14
0.5806872029698094,1.4811721677372887,-0.4491823408116322,1.3431199953141053,0.810199596713177,0.99350412375782,0.07586538603093312,9.516783522135092e-15,6.556881449863402e-15,1.9785865447149415e-14
0.5724501080638069,1.4891788396562355,-0.4429202654079969,1.3337039069970005,0.8028548869744494,0.9879220329967147,0.07556433690133557,5.622479457993678e-15,8.889920592384514e-15,1.6952158384835445e-14
0.5645877421613551,1.4967441392027296,-0.43764245728381523,1.3239034420864433,0.794028647897308,0.9825773648432149,0.07339758940768128,3.3024589267950792e-15,6.210231542525951e-15,1.3639466736890593e-14
0.5554426998210262,1.5046368911648036,-0.43024023024930264,1.3139171565094538,0.7848456964748248,0.9797845968548203,0.07043154242476,4.670382203453698e-15,3.555968236953805e-15,1.3478085915036284e-14
0.5483746646779717,1.5119437523353483,-0.42539209246226056,1.304882893521383,0.7799533005306234,0.9752483831505684,0.06540338384713537,6.487205980540887e-15,6.9773135154989095e-15,2.6473164613927606e-14
0.5402269015840875,1.519703227674744,-0.419148318674885,1.2948841046672046,0.7744199435620175,0.973277902003548,0.06031762687107951,8.023122552294455e-15,3.2784407249317016e-15,1.7028127458828204e-14
0.5320583959408371,1.526938614228638,-0.41327538682495746,1.2852941837987735,0.7670938563917463,0.9702511113150016,0.056795350615160674,3.28446174143651e-15,6.410612906129113e-15,1.993989692454002e-14
0.5239985741779439,1.5346508226434894,-0.40681903948670683,1.2761054441283515,0.7569994559282491,0.9656889480148111,0.059430620148673424,7.070142166028604e-15,6.556881449863403e-15,1.7662241875859248e-14
0.5183393415964033,1.5422966655269672,-0.4026300215124834,1.2676236687766693,0.7530208336990373,0.9653469201773822,0.056914166852791125,1.272842923084972e-14,6.6049178535901585e-15,1.1270732439994048e-14
0.5114224052157091,1.551679111417361,-0.3971923079407797,1.2564970997504918,0.7498352127468593,0.9619709323412033,0.05569565876644524,6.39209400492612e-15,6.7469753495924136e-15,1.495199403303265e-14
0.5053114794898709,1.5595974299960207,-0.392458159733673,1.247168033419859,0.743586795450185,0.9597890743598269,0.05356430331357475,6.917056638563277e-15,3.555968236953805e-15,1.7253139778987634e-14
0.4977881919453786,1.5682799045593223,-0.3876904693740285,1.236219957619212,0.7351620671655278,0.9557717957429842,0.05539263682981783,3.922948966034446e-15,3.180554681463515e-15,1.673252000364808e-14
0.49171539133067954,1.5758281102394938,-0.3823738149890489,1.2271958839997232,0.7303803923257952,0.9528834182976657,0.05422435572030372,3.769381368603079e-15,8.889920592384514e-15,1.8588880688721295e-14
0.4851507364815554,1.5834108739542145,-0.37726070508592274,1.2177614591683412,0.718701820793574,0.9508385740372712,0.05552227998517756,3.712606355813315e-15,6.556881449863403e-15,1.614717888303015e-14
0.4806575663131544,1.5918726870027544,-0.3730986864766014,1.208102411161001,0.7231901856723001,0.9497690212918424,0.045966083812799895,6.712478757895002e-15,1.3113762899726806e-14,5.540188468178348e-15
0.47557455269349375,1.6008115914823593,-0.3679295216844324,1.1987806882720764,0.7151031636917211,0.9451741012552338,0.046399821414164835,5.425765506519895e-15,7.11193647390761e-15,1.301913357226179e-14
0.469562056332162,1.6092543208135492,-0.36307175053057505,1.1886560494742824,0.7164449549453216,0.9413841467407096,0.03957227560821253,1.50092297117454e-14,3.555968236953805e-15,2.5100690640105607e-14
0.46464221429583996,1.6163021900005956,-0.35742578730691554,1.1802672438061672,0.7035616684420554,0.9394526774285231,0.04355832997150702,2.6669761777153548e-15,6.556881449863402e-15,1.9203325364915626e-14
0.459737974458613,1.62430853587122,-0.352176754440686,1.171396475314997,0.7010126696618753,0.9329677767759313,0.04063279927473849,1.4219705186936237e-14,6.7469753495924136e-15,1.470231979799551e-14
0.45491831186498743,1.6327089233881444,-0.3478407966435939,1.161119522193252,0.6957585958099851,0.92989740325349,0.04090348103680984,7.914026810043042e-15,5.091371692339887e-15,2.2262643824633802e-14
0.4512649630837181,1.6407634974983503,-0.3457795792776179,1.1522234440297876,0.6963662704531681,0.9283680914133257,0.037519624118879116,3.818528769254916e-15,8.147746807349737e-15,1.8078952461220282e-14
0.44708849615056406,1.6490895016774367,-0.3412054615545249,1.1435773295584093,0.6973413388961544,0.9244354830130009,0.03381961027049016,1.1522654037736087e-14,6.471959881953702e-15,1.1895422619632305e-14
0.443523607540246,1.6571346947830872,-0.3377283287892325,1.1341240841451716,0.690343369606958,0.9212356453845004,0.03804719353869028,4.444960296192257e-15,4.917661087397551e-15,1.3200208781844051e-14
0.43917393509337027,1.6659667178848512,-0.33302027124906164,1.1238846839516952,0.6901530672695948,0.9171791037775038,0.036279812772279325,3.7506616068001386e-15,3.2053064530645565e-15,1.4536486782492547e-14
0.4357981605608833,1.6745875490897633,-0.3304022365099925,1.1136565049359641,0.6890875595540781,0.9140964342526022,0.030991827227297843,6.210231542525954e-15,7.07852076920482e-15,1.6154392489473403e-14
0.43184997985367013,1.6820105797966367,-0.32732926490612113,1.1049117398368344,0.6826306584038591,0.9100208697694662,0.03402665994499087,1.3382209807156382e-14,9.843354288975586e-15,1.868213143381988e-14
0.42901578906199334,1.6907649804690708,-0.32515271655666816,1.095731685278211,0.6819851507050881,0.9060578701490055,0.032770092243159465,6.9432499425507046e-15,3.64378314493818e-15,2.0221508350122008e-14
0.42577872111039555,1.6983977629136071,-0.32194822315187954,1.0881832440066783,0.6806775753311066,0.902203819239251,0.028920157700403376,6.9886311442114025e-15,3.555968236953805e-15,1.3832625017856337e-14
0.4238758097119212,1.706806258441537,-0.3208641953612435,1.078894234696957,0.6815851156139159,0.8991456390825848,0.02821533229287816,3.7506616068001386e-15,8.563905568892107e-15,2.1023897158733995e-14
0.4204097984802952,1.7143869154132598,-0.3189955042567424,1.0687995092280336,0.6882907939436032,0.8988991056294588,0.020380272739046655,1.0815055175336616e-14,1.5356678462691217e-14,1.3505655417624502e-14
0.41781321849462316,1.722565282186874,-0.31752339807069646,1.0603732691506589,0.6907608705452062,0.8966836866486975,0.018472563667461014,1.7779841184769035e-15,3.7506616068001386e-15,1.2419727175469309e-14
0.4145849940540412,1.7301227836895776,-0.316172698724009,1.0521638909045012,0.6949030918408482,0.8956750195211018,0.01598106781073314,1.1131941385122306e-14,6.410612906129113e-15,1.4956091013022645e-14
0.4122021291276145,1.7375424305035359,-0.3144968061712112,1.0433907405593488,0.6912113162396645,0.8909245619919611,0.021242719905409956,1.777984118476903e-15,2.6669761777153544e-15,2.3680293800170265e-14
0.41080221396911465,1.7451122846663134,-0.3156903849600076,1.035890399211542,0.7038634109478599,0.8904566883372464,0.011597105497783628,7.111936473907612e-15,6.8052908276866966e-15,2.465459514489253e-14
0.4077418743280555,1.7519959236377467,-0.31424997392527537,1.0273473801418909,0.6920257456844502,0.8863708800400778,0.02337781133624855,4.567723904601742e-15,3.373487674796206e-15,1.353365942643118e-14
0.40499519170399045,1.7593447434484917,-0.31413263051732115,1.0186301557368123,0.6995622958453424,0.886826902956344,0.015317983724308277,8.889920592384514e-15,9.648738292006204e-15,2.010420689087729e-14
0.40247478910952633,1.7658015493182442,-0.31268480985565006,1.0111189678495853,0.6957068381344181,0.8848738420926077,0.01744390138701401,8.301491435707367e-15,3.278440724931701e-15,2.2143623524005074e-14
0.39991933653592204,1.7734011607541964,-0.3119447496085517,1.0025563786864813,0.7006881371049372,0.8836913672303789,0.014040894327292908,2.248991783197472e-15,1.3954627030997822e-14,3.295198931275534e-14
0.3977831791351903,1.7797373771546725,-0.310342789469507,0.9957274777754163,0.7033932982963629,0.881614664668231,0.011857440336941812,1.777984118476903e-15,6.410612906129113e-15,1.955805145631517e-14
0.39472885015637243,1.7857434070497074,-0.3093800525209286,0.9880438253633405,0.7089864372081397,0.88361050635366,0.007622304560819714,6.210231542525953e-15,6.8975701706919325e-15,1.7358399591681647e-14
0.3924849563210051,1.7923839582535575,-0.30575899266523393,0.9797305689658908,0.7162851249916619,0.8814577290587837,0.004652239896781413,3.975693351829394e-15,8.108855192415671e-15,1.6908577682720334e-14
0.38885598730338977,1.7978311025754694,-0.3049898770467668,0.973481312070546,0.7138346784944399,0.8797873909550085,0.007012945649595969,4.770832022195274e-15,6.459737095063572e-15,1.7534416836492723e-14
0.3874073435938511,1.8040741142639722,-0.30341443144604474,0.9662037310123687,0.7176844416885027,0.8783358218035034,0.006543717472030483,1.777984118476903e-15,0.0,1.3964460788118057e-14
0.3850771763486458,1.808540707352985,-0.3034356338334869,0.9601070025622392,0.7209065606190704,0.8773644725364659,0.004549200374065544,3.64378314493818e-15,5.8023334226130386e-15,2.057779325527127e-14
0.38294983403159716,1.8144537074237916,-0.30062482859509615,0.9527000611483172,0.7211598349885748,0.8752116366496772,0.0052789772863748785,1.3587335555305743e-14,4.281952784446053e-15,2.064390839581793e-14
0.3825041467510004,1.819112796333903,-0.30260484440913327,0.9480619300417372,0.7298321991234296,0.8746881074138567,-0.001388323580189906,1.5356678462691217e-14,3.7506616068001386e-15,1.3494393710289577e-14
0.3801780182686561,1.8243207014770002,-0.3000689502504151,0.9408660105673103,0.7257065369941802,0.8724045534785032,0.004650558433527503,1.2006330628687423e-14,4.281952784446053e-15,1.4259456453311675e-14
0.3781509237488071,1.8281127821165457,-0.2997657246720398,0.9366517199191959,0.7315755700906635,0.8708650377404699,-0.0007720284196850081,6.79366777765287e-15,1.2901109611987954e-14,2.297601308539173e-14
0.3768121467639354,1.8330810175979506,-0.2999453010151546,0.9303596516379831,0.7419608207950292,0.8694394123959805,-0.007119938284211104,7.501323213600277e-15,1.4340078470406764e-14,2.6134842819980755e-14
0.37488948847173603,1.8373758367324056,-0.2982102431590037,0.925724711447666,0.7395034826421558,0.8658053691751815,-0.0038770217386302755,1.598208947744105e-14,1.7779841184769027e-15,1.6451167966266042e-14
0.37402332653863296,1.8415907191621597,-0.29966671500492087,0.921493310670741,0.7443950485778781,0.8651489363049444,-0.004936536992893462,9.441748578556924e-15,3.2053064530645565e-15,1.5428155153634695e-14
0.37220779789069874,1.8450199352603867,-0.2969485245353327,0.9173246721912687,0.7459094897380932,0.8618509843130867,-0.005131374068676184,8.71030772208113e-15,1.2703568993776444e-14,1.260203589317606e-14
0.37079625845794795,1.8482803316228107,-0.2959684322065874,0.9129343096881878,0.7531521623565357,0.8592793212100879,-0.009962294620379277,7.156248033292912e-15,3.578124016646454e-15,1.0415159772856548e-14
0.37054502919131954,1.8529256279385522,-0.2976484857689519,0.9074159095299473,0.7568945746838441,0.8567295168117343,-0.009864134854570848,3.180554681463515e-15,5.4656747174072685e-15,6.483478063306091e-15
0.36773881792114244,1.8561548378676918,-0.2934984630523788,0.9028538974522732,0.7580879648113125,0.8557348719476625,-0.009642083291691075,4.497983566394944e-15,6.988631144211402e-15,1.2647755083845385e-14
0.3671227977386595,1.8582270109320222,-0.29375323920500984,0.9009993354238723,0.7656125640445764,0.8561497670333428,-0.013733962620283667,3.2784407249317023e-15,3.643783144938179e-15,2.1831419316643867e-14
0.36577946050543514,1.8610832601321035,-0.2919388728987175,0.8986455618990584,0.7621553795096196,0.8502356703661667,-0.010769313848683681,3.555968236953806e-15,8.424343176101873e-15,1.1853213695758177e-14
0.3649075616252756,1.8640104800291633,-0.29250939171057005,0.894551151905594,0.7650422347668328,0.8496038432396467,-0.011492114437581547,7.15624803329291e-15,3.2053064530645565e-15,1.8221979158556723e-14
0.3647028557365098,1.8665791931098878,-0.29225886939483836,0.8925458679619185,0.7708418402339392,0.848002555532366,-0.014581761408232963,3.555968236953806e-15,6.373521295437533e-15,1.59834546335606e-14
0.3639470467765581,1.8685792446580876,-0.2911828621043752,0.8901066567719605,0.7790531466016446,0.848025431883149,-0.022300806747064392,5.091371692339887e-15,8.889920592384513e-16,1.3445125009846407e-14
0.36237926111121527,1.8712796604358153,-0.2905397783724915,0.8870056346663677,0.7808947181745076,0.8455733876916688,-0.02539185434769692,7.156248033292912e-15,3.555968236953805e-15,2.020860469621338e-15
0.36206178030299957,1.8723059072062649,-0.29137250278833915,0.8862376410892253,0.7896862757922777,0.8414059807055725,-0.032132687000794316,1.2137265041635769e-14,8.424343176101873e-15,2.194355972972764e-14
